id,Calories
751743,94.494415
751744,163.79475
751745,174.99785
751746,24.086784
751747,45.074306
751748,82.65644
751749,10.26853
751750,136.47375
751751,33.524567
751752,102.97399
751753,15.361599
751754,155.27704
751755,224.01309
751756,105.51768
751757,147.07228
751758,69.23713
751759,5.732651
751760,57.508602
751761,122.60463
751762,69.84176
751763,38.5624
751764,128.98065
751765,87.24157
751766,9.179932
751767,19.019468
751768,97.04177
751769,163.32083
751770,42.20599
751771,185.86015
751772,15.749596
751773,27.446354
751774,20.138033
751775,126.55663
751776,105.96282
751777,7.431541
751778,15.543701
751779,180.43689
751780,11.669815
751781,86.50156
751782,3.3946986
751783,27.148794
751784,57.623642
751785,35.87737
751786,106.37671
751787,22.514187
751788,54.701977
751789,94.85795
751790,14.853308
751791,29.047987
751792,220.1695
751793,30.826756
751794,185.94931
751795,107.794304
751796,192.21388
751797,204.30727
751798,177.40164
751799,116.97805
751800,96.8372
751801,17.419561
751802,156.9311
751803,15.65654
751804,174.6584
751805,65.43595
751806,36.70856
751807,80.0381
751808,16.994333
751809,69.319824
751810,28.915682
751811,61.467304
751812,234.76562
751813,55.895393
751814,201.96782
751815,6.516281
751816,36.470955
751817,38.64845
751818,82.54427
751819,163.54945
751820,49.422573
751821,212.55548
751822,34.074364
751823,164.92189
751824,137.34962
751825,51.841713
751826,167.19173
751827,24.235456
751828,17.328182
751829,80.869316
751830,67.2573
751831,130.39017
751832,94.38287
751833,112.92524
751834,20.136648
751835,191.8383
751836,167.85509
751837,156.35359
751838,27.298487
751839,48.68922
751840,154.55836
751841,20.922583
751842,152.59135
751843,128.60216
751844,97.99755
751845,89.925316
751846,145.64168
751847,171.62843
751848,74.10076
751849,101.39536
751850,119.61385
751851,50.733257
751852,165.82712
751853,58.268154
751854,124.99479
751855,20.466322
751856,27.174223
751857,8.863285
751858,83.77281
751859,17.044006
751860,35.070892
751861,87.99831
751862,66.60344
751863,85.020485
751864,108.11999
751865,14.831314
751866,101.23333
751867,125.33746
751868,183.1556
751869,33.131023
751870,175.91107
751871,106.56799
751872,53.60848
751873,32.76159
751874,87.38581
751875,24.211538
751876,145.40314
751877,206.0746
751878,16.418468
751879,232.72043
751880,3.4094846
751881,141.0591
751882,154.77087
751883,5.0740633
751884,187.71635
751885,161.19708
751886,185.88643
751887,9.781378
751888,131.20497
751889,171.01341
751890,114.13799
751891,16.22212
751892,183.31973
751893,30.770185
751894,72.28202
751895,8.1383705
751896,50.14799
751897,112.09931
751898,246.35152
751899,61.853855
751900,156.07053
751901,29.618727
751902,8.056916
751903,59.18375
751904,11.482752
751905,25.354143
751906,13.140411
751907,62.742733
751908,51.525608
751909,152.35078
751910,33.815754
751911,11.158388
751912,96.8583
751913,66.0994
751914,49.834522
751915,179.943
751916,187.86366
751917,42.73479
751918,70.59528
751919,10.049715
751920,110.89062
751921,93.52
751922,10.115669
751923,90.23711
751924,85.34226
751925,16.684687
751926,41.173058
751927,5.6875453
751928,81.672935
751929,104.18129
751930,126.894325
751931,6.7577457
751932,165.27951
751933,4.630024
751934,132.95865
751935,137.8857
751936,190.32594
751937,76.10302
751938,157.7918
751939,37.09395
751940,142.71227
751941,129.6191
751942,99.2839
751943,139.042
751944,140.93343
751945,30.69393
751946,105.263985
751947,22.356287
751948,89.99
751949,122.63291
751950,165.4929
751951,59.64159
751952,101.335335
751953,18.722786
751954,91.5952
751955,22.473545
751956,42.215183
751957,30.730597
751958,182.37743
751959,37.717968
751960,33.229347
751961,106.70582
751962,117.8124
751963,71.894104
751964,74.29107
751965,128.9274
751966,211.99214
751967,41.472225
751968,124.13126
751969,18.081524
751970,27.339033
751971,99.22126
751972,60.834877
751973,8.403547
751974,55.143887
751975,43.809307
751976,40.24556
751977,7.9617486
751978,122.913055
751979,147.26997
751980,80.664314
751981,35.84407
751982,167.55052
751983,85.370094
751984,51.127377
751985,208.93681
751986,221.49867
751987,152.40697
751988,23.472754
751989,128.96004
751990,77.3603
751991,10.687155
751992,147.30763
751993,86.7349
751994,170.60991
751995,190.73732
751996,78.28387
751997,129.39993
751998,121.77374
751999,11.2957535
752000,36.644855
752001,236.65923
752002,170.34483
752003,203.67003
752004,158.68669
752005,16.455202
752006,40.88541
752007,17.139988
752008,157.87819
752009,181.45512
752010,236.93166
752011,7.9968343
752012,21.903772
752013,31.768085
752014,42.227898
752015,53.436115
752016,232.95668
752017,19.798002
752018,10.309061
752019,78.13276
752020,75.94253
752021,251.55553
752022,13.083281
752023,147.23988
752024,191.7777
752025,19.561308
752026,146.91484
752027,115.50602
752028,216.50697
752029,78.00941
752030,140.18541
752031,89.71125
752032,51.82821
752033,11.821644
752034,206.54121
752035,40.922466
752036,3.494995
752037,210.93605
752038,60.151993
752039,125.059654
752040,19.11051
752041,174.4558
752042,142.81851
752043,52.31551
752044,18.584665
752045,2.8595817
752046,77.17205
752047,80.9956
752048,63.16507
752049,78.27646
752050,203.92151
752051,140.30371
752052,38.548447
752053,72.99742
752054,151.07619
752055,146.56468
752056,37.263393
752057,172.21077
752058,125.116516
752059,11.030291
752060,95.32668
752061,42.237705
752062,35.95042
752063,73.38729
752064,59.137062
752065,56.056446
752066,75.94254
752067,57.056423
752068,50.293564
752069,47.464706
752070,64.46593
752071,23.463097
752072,12.56382
752073,51.4595
752074,216.2158
752075,57.528374
752076,47.241787
752077,53.211006
752078,99.82029
752079,55.393753
752080,57.80821
752081,162.97862
752082,169.83267
752083,183.2375
752084,6.0504003
752085,139.36362
752086,55.130344
752087,230.83337
752088,42.651722
752089,30.3786
752090,101.8005
752091,66.06272
752092,13.567345
752093,21.14898
752094,134.02779
752095,180.51003
752096,132.64038
752097,74.74408
752098,62.56857
752099,75.131294
752100,146.29063
752101,118.78103
752102,15.82119
752103,101.67371
752104,68.07038
752105,40.86765
752106,157.6472
752107,63.97699
752108,117.2861
752109,38.997353
752110,36.51424
752111,7.4288554
752112,8.3189335
752113,70.04804
752114,111.278336
752115,23.95479
752116,163.7397
752117,95.70225
752118,48.93902
752119,165.9329
752120,29.310282
752121,185.62636
752122,170.63705
752123,70.732796
752124,144.33775
752125,140.4199
752126,76.07409
752127,93.7084
752128,74.23492
752129,135.13496
752130,100.1604
752131,48.092373
752132,43.489647
752133,156.05902
752134,2.0017567
752135,106.428986
752136,62.75648
752137,51.872395
752138,9.584732
752139,109.53356
752140,195.0814
752141,111.10717
752142,4.3653336
752143,61.615826
752144,251.62456
752145,186.77473
752146,70.157135
752147,144.10573
752148,98.40939
752149,77.733955
752150,199.57214
752151,10.680267
752152,56.806965
752153,99.29658
752154,10.887266
752155,158.23918
752156,139.16463
752157,21.901175
752158,25.891804
752159,159.96117
752160,136.39922
752161,128.25217
752162,50.110096
752163,112.89239
752164,19.296997
752165,100.07717
752166,55.653732
752167,194.24115
752168,103.330055
752169,20.952845
752170,59.02033
752171,84.1602
752172,236.59218
752173,33.165524
752174,41.097748
752175,14.656458
752176,54.042744
752177,29.136456
752178,118.42545
752179,20.673243
752180,105.55533
752181,139.47487
752182,126.0931
752183,101.04493
752184,85.97076
752185,39.486393
752186,111.57671
752187,47.840576
752188,20.218666
752189,20.704813
752190,104.934654
752191,14.533497
752192,17.812761
752193,117.666725
752194,75.366425
752195,64.61465
752196,88.97968
752197,76.79238
752198,115.239525
752199,90.13781
752200,109.405876
752201,22.916445
752202,60.367115
752203,75.44943
752204,3.8776546
752205,55.459366
752206,30.614672
752207,5.807636
752208,7.172271
752209,55.499935
752210,93.43379
752211,139.10808
752212,64.217865
752213,6.489551
752214,46.19573
752215,141.46791
752216,36.69046
752217,65.09849
752218,26.324404
752219,18.169405
752220,16.579857
752221,51.369015
752222,113.29954
752223,195.8968
752224,223.9056
752225,52.809887
752226,55.800232
752227,237.50148
752228,3.4412951
752229,185.50333
752230,169.80994
752231,171.2729
752232,57.15083
752233,13.051615
752234,27.946718
752235,48.98981
752236,33.191822
752237,52.007484
752238,31.512854
752239,178.82376
752240,195.32378
752241,7.0080366
752242,17.477217
752243,62.13238
752244,29.998
752245,136.22278
752246,3.3056574
752247,40.100307
752248,185.9091
752249,62.96241
752250,78.90966
752251,114.0377
752252,175.44005
752253,243.58675
752254,94.26033
752255,11.19397
752256,47.674564
752257,62.95025
752258,209.39665
752259,195.9563
752260,95.601585
752261,70.760025
752262,116.81153
752263,14.852606
752264,32.718792
752265,185.45174
752266,41.92337
752267,117.56487
752268,9.798719
752269,8.124607
752270,42.820217
752271,87.53394
752272,155.67946
752273,87.262436
752274,262.4914
752275,195.71971
752276,38.2054
752277,29.43721
752278,5.521132
752279,16.324867
752280,92.85656
752281,10.018097
752282,96.2826
752283,29.798944
752284,158.93745
752285,62.74022
752286,204.57631
752287,53.538628
752288,100.61054
752289,13.659317
752290,181.53044
752291,42.825115
752292,8.259413
752293,104.96865
752294,125.09774
752295,34.86774
752296,121.117355
752297,45.42623
752298,165.19562
752299,257.48608
752300,232.61748
752301,99.910545
752302,19.836317
752303,74.36129
752304,6.1374383
752305,126.83459
752306,179.62657
752307,60.04546
752308,170.59163
752309,200.77528
752310,75.526436
752311,76.18418
752312,109.481064
752313,26.538437
752314,55.201534
752315,2.791507
752316,25.562788
752317,207.1444
752318,50.78303
752319,175.3362
752320,65.96628
752321,51.870346
752322,69.91907
752323,22.807743
752324,190.28358
752325,208.93817
752326,31.447847
752327,123.590385
752328,152.02512
752329,42.487926
752330,123.77195
752331,99.32047
752332,160.09416
752333,127.84748
752334,102.22456
752335,76.88291
752336,18.990507
752337,124.74135
752338,149.54701
752339,10.742769
752340,124.19186
752341,75.94361
752342,173.5139
752343,140.00156
752344,180.67868
752345,134.32857
752346,123.74265
752347,46.478016
752348,212.47252
752349,86.919586
752350,23.688189
752351,151.18108
752352,73.27149
752353,12.1720295
752354,21.648756
752355,76.29626
752356,66.51364
752357,106.32821
752358,84.66011
752359,17.53326
752360,164.76118
752361,112.20826
752362,68.58364
752363,14.2916565
752364,8.133152
752365,77.713394
752366,92.252075
752367,23.439806
752368,49.11282
752369,17.145536
752370,123.589676
752371,140.04292
752372,100.29402
752373,130.26666
752374,11.106791
752375,147.55574
752376,158.9276
752377,241.17787
752378,65.34155
752379,62.224857
752380,150.83452
752381,202.42125
752382,80.69178
752383,58.74352
752384,87.76954
752385,121.32551
752386,74.179405
752387,118.58408
752388,62.495575
752389,9.843828
752390,6.2233357
752391,111.07466
752392,22.41847
752393,148.08723
752394,26.657976
752395,59.90015
752396,76.88074
752397,4.350948
752398,108.57975
752399,5.4825974
752400,27.774494
752401,151.7517
752402,58.847313
752403,4.4852076
752404,199.63684
752405,144.60359
752406,18.956373
752407,60.58299
752408,59.935925
752409,137.71739
752410,34.195328
752411,160.24342
752412,76.105415
752413,108.28851
752414,97.92869
752415,83.000725
752416,20.09616
752417,34.144253
752418,15.741371
752419,7.2330737
752420,22.36984
752421,27.322271
752422,83.35945
752423,91.19837
752424,54.87445
752425,187.73628
752426,210.80473
752427,28.312178
752428,52.485867
752429,13.992275
752430,65.55744
752431,96.8786
752432,99.6757
752433,27.857607
752434,111.18319
752435,180.71109
752436,42.4617
752437,142.08409
752438,117.95989
752439,99.75871
752440,29.213238
752441,35.78977
752442,85.29182
752443,97.960556
752444,185.70554
752445,98.96924
752446,110.00337
752447,73.28711
752448,94.494865
752449,51.245472
752450,69.46115
752451,161.84007
752452,179.72455
752453,104.62212
752454,79.15973
752455,220.12892
752456,26.311337
752457,177.54788
752458,247.29007
752459,79.90998
752460,62.93803
752461,11.857346
752462,100.7516
752463,8.845052
752464,84.98568
752465,158.11449
752466,39.676014
752467,41.42715
752468,163.4489
752469,71.93685
752470,4.054201
752471,127.170715
752472,111.61887
752473,11.5495205
752474,165.62334
752475,20.539637
752476,143.75725
752477,149.90718
752478,37.845764
752479,54.904682
752480,181.83028
752481,140.4174
752482,158.46107
752483,49.918518
752484,62.623642
752485,193.31938
752486,83.990364
752487,133.91028
752488,152.63585
752489,95.49904
752490,36.1711
752491,32.50684
752492,47.358036
752493,30.86297
752494,10.50057
752495,156.45671
752496,178.00171
752497,88.51154
752498,166.66829
752499,184.95198
752500,110.2037
752501,143.7579
752502,126.27562
752503,88.86097
752504,173.91307
752505,79.55712
752506,9.389099
752507,63.153515
752508,101.777695
752509,86.46378
752510,36.765457
752511,58.171185
752512,123.79215
752513,28.093233
752514,58.264236
752515,64.88573
752516,17.372562
752517,29.525173
752518,112.414604
752519,214.90388
752520,173.41554
752521,41.549625
752522,118.984856
752523,12.80225
752524,22.780378
752525,138.30232
752526,40.668255
752527,22.443918
752528,70.58989
752529,14.025072
752530,85.42895
752531,13.293222
752532,20.410852
752533,74.06072
752534,66.79028
752535,50.13454
752536,77.51722
752537,13.310915
752538,3.292613
752539,55.17895
752540,5.604831
752541,178.6119
752542,161.94066
752543,90.40036
752544,7.8111496
752545,54.41019
752546,3.5091271
752547,19.853388
752548,55.91008
752549,118.352585
752550,62.203392
752551,47.75604
752552,128.63264
752553,19.182487
752554,15.335142
752555,12.476921
752556,159.54662
752557,188.52019
752558,123.602905
752559,46.0782
752560,53.58018
752561,49.839054
752562,190.97339
752563,106.736084
752564,13.193041
752565,163.75685
752566,2.1253836
752567,18.242058
752568,120.46855
752569,3.1845913
752570,127.68551
752571,26.396254
752572,142.72098
752573,52.20499
752574,38.36108
752575,48.751698
752576,14.765478
752577,106.122055
752578,28.740274
752579,120.618355
752580,160.52213
752581,7.051148
752582,115.52915
752583,6.2502112
752584,41.51541
752585,150.12175
752586,128.33044
752587,9.075298
752588,41.091564
752589,114.07414
752590,58.89758
752591,7.1225505
752592,5.8819547
752593,42.023403
752594,25.844316
752595,54.68906
752596,147.91322
752597,197.5694
752598,122.25791
752599,36.76759
752600,182.46037
752601,81.675575
752602,162.56972
752603,68.92104
752604,72.0714
752605,178.45638
752606,96.91181
752607,59.254322
752608,81.720345
752609,84.90564
752610,212.81386
752611,220.85622
752612,145.90904
752613,23.79239
752614,182.49094
752615,40.561337
752616,216.39534
752617,44.538013
752618,64.78317
752619,181.395
752620,171.99283
752621,228.18034
752622,81.50079
752623,82.48915
752624,22.30461
752625,170.8414
752626,208.42564
752627,18.056868
752628,58.692463
752629,79.18061
752630,162.49025
752631,26.494432
752632,180.02063
752633,153.64445
752634,31.46306
752635,50.785603
752636,82.08654
752637,195.60606
752638,44.054256
752639,45.86571
752640,64.37853
752641,89.376175
752642,57.171257
752643,113.54136
752644,86.59292
752645,30.202858
752646,100.23136
752647,89.01938
752648,128.66696
752649,143.09625
752650,123.87154
752651,68.85858
752652,30.865341
752653,62.982777
752654,167.86845
752655,95.877266
752656,39.077972
752657,70.96694
752658,91.417915
752659,150.40587
752660,82.133064
752661,232.23909
752662,44.73789
752663,50.851643
752664,123.406334
752665,37.297596
752666,100.20555
752667,133.88719
752668,175.85675
752669,51.50832
752670,190.60307
752671,6.6934533
752672,113.651
752673,18.946905
752674,39.175003
752675,59.649975
752676,49.850185
752677,90.47811
752678,183.2693
752679,96.89472
752680,141.18599
752681,51.675945
752682,41.584743
752683,57.632565
752684,198.38919
752685,91.87185
752686,150.77312
752687,52.758926
752688,95.67683
752689,121.26893
752690,75.02511
752691,210.263
752692,212.447
752693,10.56633
752694,5.5818334
752695,74.2416
752696,17.073189
752697,211.07045
752698,80.48202
752699,145.50967
752700,196.39372
752701,146.49638
752702,50.37306
